Time,Surface Rotary Speed,Bit Rotary Speed,Torque on Surface,Torque on Bit
18.8691,0.1,0.106121273,-1179.755676,0
18.8701,0.1,0.10592876,-1175.035033,0
18.8711,0.1,0.105732427,-1170.351753,0
18.8721,0.1,0.105532541,-1165.706511,0
18.8731,0.1,0.105329417,-1161.099648,0
18.8741,0.1,0.105123411,-1156.531173,0
18.8751,0.1,0.104914912,-1152.000769,0
18.8761,0.1,0.104704334,-1147.507804,0
18.8771,0.1,0.104492104,-1143.051341,0
18.8781,0.1,0.104278652,-1138.630161,0
18.8791,0.1,0.104064408,-1134.242778,0
18.8801,0.1,0.103849784,-1129.887464,0
18.8811,0.1,0.103635173,-1125.562276,0
18.8821,0.1,0.103420935,-1121.26508,0
18.8831,0.1,0.103207397,-1116.993586,0
18.8841,0.1,0.102994844,-1112.745377,0
18.8851,0.1,0.102783515,-1108.517944,0
18.8861,0.1,0.102573606,-1104.308718,0
18.8871,0.1,0.102365262,-1100.115103,0
18.8881,0.1,0.102158585,-1095.934514,0
18.8891,0.1,0.10195363,-1091.764409,0
18.8901,0.1,0.101750414,-1087.602321,0
18.8911,0.1,0.101548916,-1083.44589,0
18.8921,0.1,0.101349083,-1079.292892,0
18.8931,0.1,0.101150837,-1075.141269,0
18.8941,0.1,0.100954078,-1070.989149,0
18.8951,0.1,0.100758691,-1066.834876,0
18.8961,0.1,0.100564551,-1062.677019,0
18.8971,0.1,0.100371527,-1058.514399,0
18.8981,0.1,0.100179486,-1054.346093,0
18.8991,0.1,0.099988295,-1050.171446,0
18.9001,0.1,0.099797827,-1045.990077,0
18.9011,0.1,0.099607957,-1041.801877,0
18.9021,0.1,0.099418566,-1037.607012,0
18.9031,0.1,0.099229542,-1033.405913,0
18.9041,0.1,0.099040772,-1029.199265,0
18.9051,0.1,0.098852149,-1024.988002,0
18.9061,0.1,0.098663565,-1020.773283,0
18.9071,0.1,0.098474911,-1016.556477,0
18.9081,0.1,0.098286074,-1012.339143,0
18.9091,0.1,0.098096938,-1008.123004,0
18.9101,0.1,0.097907379,-1003.909926,0
18.9111,0.1,0.097717269,-999.7018859,0
18.9121,0.1,0.097526472,-995.5009509,0
18.9131,0.1,0.097334852,-991.3092459,0
18.9141,0.1,0.097142265,-987.1289276,0
18.9151,0.1,0.096948572,-982.9621564,0
18.9161,0.1,0.096753637,-978.8110697,0
18.9171,0.1,0.096557329,-974.6777564,0
18.9181,0.1,0.096359534,-970.5642325,0
18.9191,0.1,0.096160151,-966.4724189,0
18.9201,0.1,0.095959104,-962.4041213,0
18.9211,0.1,0.095756338,-958.3610127,0
18.9221,0.1,0.095551832,-954.3446183,0
18.9231,0.1,0.095345594,-950.3563039,0
18.9241,0.1,0.095137665,-946.3972664,0
18.9251,0.1,0.094928121,-942.4685285,0
18.9261,0.1,0.094717073,-938.5709359,0
18.9271,0.1,0.094504658,-934.7051577,0
18.9281,0.1,0.094291045,-930.8716902,0
18.9291,0.1,0.094076424,-927.0708634,0
18.9301,0.1,0.093861002,-923.3028506,0
18.9311,0.1,0.093644993,-919.5676803,0
18.9321,0.1,0.093428617,-915.8652504,0
18.9331,0.1,0.093212086,-912.1953448,0
18.9341,0.1,0.092995597,-908.5576515,0
18.9351,0.1,0.092779325,-904.951782,0
18.9361,0.1,0.092563415,-901.3772915,0
18.9371,0.1,0.092347978,-897.8337004,0
18.9381,0.1,0.09213308,-894.320515,0
18.9391,0.1,0.091918743,-890.8372485,0
18.9401,0.1,0.091704944,-887.3834417,0
18.9411,0.1,0.091491607,-883.9586815,0
18.9421,0.1,0.091278616,-880.5626195,0
18.9431,0.1,0.091065809,-877.1949872,0
18.9441,0.1,0.090852988,-873.8556108,0
18.9451,0.1,0.090639925,-870.544422,0
18.9461,0.1,0.090426372,-867.2614673,0
18.9471,0.1,0.09021207,-864.0069138,0
18.9481,0.1,0.089996758,-860.7810527,0
18.9491,0.1,0.089780187,-857.5842987,0
18.9501,0.1,0.089562128,-854.4171868,0
18.9511,0.1,0.089342388,-851.2803665,0
18.9521,0.1,0.089120814,-848.1745917,0
18.9531,0.1,0.088897304,-845.1007081,0
18.9541,0.1,0.088671816,-842.0596387,0
18.9551,0.1,0.088444373,-839.0523646,0
18.9561,0.1,0.088215063,-836.0799059,0
18.9571,0.1,0.087984045,-833.1432982,0
18.9581,0.1,0.087751545,-830.2435693,0
18.9591,0.1,0.087517852,-827.3817132,0
18.9601,0.1,0.087283317,-824.558664,0
18.9611,0.1,0.08704834,-821.7752688,0
18.9621,0.1,0.086813361,-819.0322605,0
18.9631,0.1,0.086578856,-816.3302316,0
18.9641,0.1,0.086345314,-813.6696081,0
18.9651,0.1,0.086113235,-811.050625,0
18.9661,0.1,0.08588311,-808.4733033,0
18.9671,0.1,0.085655409,-805.9374294,0
18.9681,0.1,0.085430571,-803.4425369,0
18.9691,0.1,0.085208991,-800.987891,0
18.9701,0.1,0.084991009,-798.5724765,0
18.9711,0.1,0.084776903,-796.1949885,0
18.9721,0.1,0.084566879,-793.8538277,0
18.9731,0.1,0.084361069,-791.5470986,0
18.9741,0.1,0.084159528,-789.2726123,0
18.9751,0.1,0.083962232,-787.0278928,0
18.9761,0.1,0.08376908,-784.8101874,0
18.9771,0.1,0.0835799,-782.6164813,0
18.9781,0.1,0.083394452,-780.4435152,0
18.9791,0.1,0.083212434,-778.2878074,0
18.9801,0.1,0.083033499,-776.1456785,0
18.9811,0.1,0.082857254,-774.0132795,0
18.9821,0.1,0.082683279,-771.8866226,0
18.9831,0.1,0.082511139,-769.7616139,0
18.9841,0.1,0.082340389,-767.6340887,0
18.9851,0.1,0.082170591,-765.4998473,0
18.9861,0.1,0.082001326,-763.3546929,0
18.9871,0.1,0.0818322,-761.1944686,0
18.9881,0.1,0.081662857,-759.0150953,0
18.9891,0.1,0.081492984,-756.812609,0
18.9901,0.1,0.081322319,-754.583196,0
18.9911,0.1,0.081150658,-752.3232279,0
18.9921,0.1,0.080977852,-750.0292934,0
18.9931,0.1,0.080803811,-747.6982282,0
18.9941,0.1,0.080628508,-745.3271414,0
18.9951,0.1,0.080451966,-742.9134394,0
18.9961,0.1,0.080274264,-740.4548452,0
18.9971,0.1,0.080095523,-737.9494144,0
18.9981,0.1,0.079915904,-735.395547,0
18.9991,0.1,0.079735599,-732.7919942,0
19.0001,0.1,0.07955482,-730.1378619,0
19.0011,0.1,0.079373789,-727.4326086,0
19.0021,0.1,0.07919273,-724.6760397,0
19.0031,0.1,0.079011858,-721.8682971,0
19.0041,0.1,0.078831372,-719.0098444,0
19.0051,0.1,0.078651439,-716.1014486,0
19.0061,0.1,0.078472197,-713.1441576,0
19.0071,0.1,0.078293737,-710.1392749,0
19.0081,0.1,0.078116106,-707.0883307,0
19.0091,0.1,0.077939302,-703.9930508,0
19.0101,0.1,0.077763268,-700.8553233,0
19.0111,0.1,0.077587899,-697.6771636,0
19.0121,0.1,0.077413037,-694.4606784,0
19.0131,0.1,0.077238482,-691.2080287,0
19.0141,0.1,0.07706399,-687.9213935,0
19.0151,0.1,0.07688929,-684.6029335,0
19.0161,0.1,0.076714082,-681.2547553,0
19.0171,0.1,0.076538056,-677.8788783,0
19.0181,0.1,0.076360897,-674.4772028,0
19.0191,0.1,0.076182297,-671.0514802,0
19.0201,0.1,0.076001969,-667.6032871,0
19.0211,0.1,0.075819653,-664.1340019,0
19.0221,0.1,0.07563513,-660.6447851,0
19.0231,0.1,0.075448227,-657.1365635,0
19.0241,0.1,0.075258827,-653.6100184,0
19.0251,0.1,0.075066874,-650.0655779,0
19.0261,0.1,0.074872375,-646.5034139,0
19.0271,0.1,0.074675402,-642.9234425,0
19.0281,0.1,0.074476092,-639.3253297,0
19.0291,0.1,0.074274641,-635.7085006,0
19.0301,0.1,0.0740713,-632.0721528,0
19.0311,0.1,0.073866368,-628.4152734,0
19.0321,0.1,0.07366018,-624.7366598,0
19.0331,0.1,0.073453098,-621.0349435,0
19.0341,0.1,0.073245499,-617.3086165,0
19.0351,0.1,0.07303776,-613.5560605,0
19.0361,0.1,0.072830246,-609.775578,0
19.0371,0.1,0.072623301,-605.9654242,0
19.0381,0.1,0.072417228,-602.1238413,0
19.0391,0.1,0.072212286,-598.2490917,0
19.0401,0.1,0.072008679,-594.3394924,0
19.0411,0.1,0.071806545,-590.3934488,0
19.0421,0.1,0.071605958,-586.409487,0
19.0431,0.1,0.071406921,-582.3862851,0
19.0441,0.1,0.071209368,-578.3227028,0
19.0451,0.1,0.071013168,-574.2178085,0
19.0461,0.1,0.07081813,-570.070904,0
19.0471,0.1,0.07062401,-565.8815464,0
19.0481,0.1,0.070430525,-561.6495663,0
19.0491,0.1,0.070237357,-557.3750831,0
19.0501,0.1,0.070044173,-553.058517,0
19.0511,0.1,0.069850635,-548.7005963,0
19.0521,0.1,0.069656414,-544.3023618,0
19.0531,0.1,0.069461202,-539.8651673,0
19.0541,0.1,0.069264724,-535.3906758,0
19.0551,0.1,0.069066751,-530.880853,0
19.0561,0.1,0.068867105,-526.3379565,0
19.0571,0.1,0.06866567,-521.7645219,0
19.0581,0.1,0.068462391,-517.1633458,0
19.0591,0.1,0.068257281,-512.5374664,0
19.0601,0.1,0.068050416,-507.8901406,0
19.0611,0.1,0.067841936,-503.22482,0
19.0621,0.1,0.067632033,-498.5451241,0
19.0631,0.1,0.067420951,-493.8548123,0
19.0641,0.1,0.067208973,-489.1577549,0
19.0651,0.1,0.06699641,-484.4579032,0
19.0661,0.1,0.066783593,-479.7592588,0
19.0671,0.1,0.06657086,-475.0658432,0
19.0681,0.1,0.066358546,-470.381668,0
19.0691,0.1,0.066146972,-465.7107046,0
19.0701,0.1,0.065936438,-461.0568557,0
19.0711,0.1,0.065727214,-456.4239278,0
19.0721,0.1,0.065519535,-451.815605,0
19.0731,0.1,0.0653136,-447.2354242,0
19.0741,0.1,0.065109566,-442.6867526,0
19.0751,0.1,0.064907552,-438.1727672,0
19.0761,0.1,0.064707639,-433.6964357,0
19.0771,0.1,0.064509878,-429.2605004,0
19.0781,0.1,0.064314292,-424.8674641,0
19.0791,0.1,0.064120882,-420.5195779,0
19.0801,0.1,0.063929637,-416.2188322,0
19.0811,0.1,0.06374054,-411.9669489,0
19.0821,0.1,0.063553576,-407.7653766,0
19.0831,0.1,0.063368735,-403.6152875,0
19.0841,0.1,0.063186021,-399.5175765,0
19.0851,0.1,0.063005455,-395.4728623,0
19.0861,0.1,0.062827079,-391.4814902,0
19.0871,0.1,0.062650954,-387.5435366,0
19.0881,0.1,0.062477161,-383.6588151,0
19.0891,0.1,0.062305802,-379.8268841,0
19.0901,0.1,0.06213699,-376.0470556,0
19.0911,0.1,0.06197085,-372.3184049,0
19.0921,0.1,0.061807511,-368.6397821,0
19.0931,0.1,0.061647099,-365.0098236,0
19.0941,0.1,0.061489733,-361.4269651,0
19.0951,0.1,0.061335516,-357.8894551,0
19.0961,0.1,0.061184532,-354.3953687,0
19.0971,0.1,0.06103684,-350.9426225,0
19.0981,0.1,0.060892471,-347.5289894,0
19.0991,0.1,0.060751427,-344.1521147,0
19.1001,0.1,0.060613678,-340.8095313,0
19.1011,0.1,0.060479166,-337.4986763,0
19.1021,0.1,0.060347806,-334.2169074,0
19.1031,0.1,0.060219489,-330.9615193,0
19.1041,0.1,0.060094092,-327.7297613,0
19.1051,0.1,0.059971477,-324.5188536,0
19.1061,0.1,0.059851502,-321.3260047,0
19.1071,0.1,0.059734028,-318.1484291,0
19.1081,0.1,0.05961892,-314.9833639,0
19.1091,0.1,0.059506058,-311.8280866,0
19.1101,0.1,0.059395337,-308.6799321,0
19.1111,0.1,0.059286673,-305.5363097,0
19.1121,0.1,0.059179999,-302.3947196,0
19.1131,0.1,0.059075269,-299.2527699,0
19.1141,0.1,0.058972451,-296.108192,0
19.1151,0.1,0.058871527,-292.9588563,0
19.1161,0.1,0.058772482,-289.8027866,0
19.1171,0.1,0.058675297,-286.6381745,0
19.1181,0.1,0.058579945,-283.4633918,0
19.1191,0.1,0.058486373,-280.2770026,0
19.1201,0.1,0.058394503,-277.0777736,0
19.1211,0.1,0.058304217,-273.8646837,0
19.1221,0.1,0.058215349,-270.6369313,0
19.1231,0.1,0.058127685,-267.3939407,0
19.1241,0.1,0.058040951,-264.1353659,0
19.1251,0.1,0.057954821,-260.8610935,0
19.1261,0.1,0.057868909,-257.5712426,0
19.1271,0.1,0.057782783,-254.2661636,0
19.1281,0.1,0.057695963,-250.9464345,0
19.1291,0.1,0.057607939,-247.6128546,0
19.1301,0.1,0.05751818,-244.2664373,0
19.1311,0.1,0.05742615,-240.9083993,0
19.1321,0.1,0.057331322,-237.5401491,0
19.1331,0.1,0.057233201,-234.1632726,0
19.1341,0.1,0.057131339,-230.7795174,0
19.1351,0.1,0.057025351,-227.3907747,0
19.1361,0.1,0.056914938,-223.9990607,0
19.1371,0.1,0.056799894,-220.6064951,0
19.1381,0.1,0.056680126,-217.2152801,0
19.1391,0.1,0.056555655,-213.8276767,0
19.1401,0.1,0.056426633,-210.4459816,0
19.1411,0.1,0.056293333,-207.0725031,0
19.1421,0.1,0.056156156,-203.7095363,0
19.1431,0.1,0.056015622,-200.3593392,0
19.1441,0.1,0.055872357,-197.0241085,0
19.1451,0.1,0.055727084,-193.7059559,0
19.1461,0.1,0.055580605,-190.4068858,0
19.1471,0.1,0.055433777,-187.1287733,0
19.1481,0.1,0.055287499,-183.873344,0
19.1491,0.1,0.055142682,-180.6421551,0
19.1501,0.1,0.055000232,-177.436578,0
19.1511,0.1,0.054861024,-174.2577834,0
19.1521,0.1,0.054725881,-171.1067275,0
19.1531,0.1,0.054595562,-167.9841408,0
19.1541,0.1,0.054470735,-164.8905193,0
19.1551,0.1,0.054351975,-161.8261174,0
19.1561,0.1,0.054239747,-158.7909431,0
19.1571,0.1,0.054134406,-155.7847563,0
19.1581,0.1,0.05403619,-152.807068,0
19.1591,0.1,0.053945228,-149.8571425,0
19.1601,0.1,0.053861545,-146.9340018,0
19.1611,0.1,0.053785065,-144.036431,0
19.1621,0.1,0.053715632,-141.1629866,0
19.1631,0.1,0.053653017,-138.3120059,0
19.1641,0.1,0.053596934,-135.4816177,0
19.1651,0.1,0.05354706,-132.669755,0
19.1661,0.1,0.053503045,-129.8741683,0
19.1671,0.1,0.053464532,-127.09244,0
19.1681,0.1,0.053431165,-124.322,0
19.1691,0.1,0.053402609,-121.5601412,0
19.1701,0.1,0.053378549,-118.8040361,0
19.1711,0.1,0.053358709,-116.0507538,0
19.1721,0.1,0.053342844,-113.2972765,0
19.1731,0.1,0.053330752,-110.5405166,0
19.1741,0.1,0.053322266,-107.7773339,0
19.1751,0.1,0.053317255,-105.0045523,0
19.1761,0.1,0.053315615,-102.2189764,0
19.1771,0.1,0.053317266,-99.417408,0
19.1781,0.1,0.053322141,-96.59666247,0
19.1791,0.1,0.053330177,-93.75358429,0
19.1801,0.1,0.053341311,-90.88506287,0
19.1811,0.1,0.053355468,-87.98804782,0
19.1821,0.1,0.053372553,-85.05956399,0
19.1831,0.1,0.053392451,-82.09672629,0
19.1841,0.1,0.053415018,-79.0967543,0
19.1851,0.1,0.05344008,-76.05698666,0
19.1861,0.1,0.053467436,-72.97489531,0
19.1871,0.1,0.053496855,-69.84809956,0
19.1881,0.1,0.053528085,-66.67437999,0
19.1891,0.1,0.053560857,-63.45169222,0
19.1901,0.1,0.05359489,-60.17818044,0
19.1911,0.1,0.053629901,-56.85219074,0
19.1921,0.1,0.053665613,-53.47228411,0
19.1931,0.1,0.053701764,-50.03724904,0
19.1941,0.1,0.053738115,-46.54611367,0
19.1951,0.1,0.053774458,-42.9981573,0
19.1961,0.1,0.053810621,-39.39292111,0
19.1971,0.1,0.053846476,-35.73021798,0
19.1981,0.1,0.05388194,-32.01014123,0
19.1991,0.1,0.053916979,-28.23307202,0
19.2001,0.1,0.053951603,-24.39968528,0
19.2011,0.1,0.05398587,-20.51095399,0
19.2021,0.1,0.054019879,-16.56815148,0
19.2031,0.1,0.054053762,-12.57285172,0
19.2041,0.1,0.054087683,-8.526927294,0
19.2051,0.1,0.054121827,-4.432544959,0
19.2061,0.1,0.054156391,-0.292158568,0
19.2071,0.1,0.054191577,3.891500678,0
19.2081,0.1,0.054227584,8.115436797,0
19.2091,0.1,0.054264599,12.37640445,0
19.2101,0.1,0.054302789,16.67092725,0
19.2111,0.1,0.054342296,20.99531887,0
19.2121,0.1,0.054383234,25.34570694,0
19.2131,0.1,0.054425682,29.71805959,0
19.2141,0.1,0.054469681,34.10821443,0
19.2151,0.1,0.054515239,38.51190977,0
19.2161,0.1,0.054562326,42.92481778,0
19.2171,0.1,0.054610878,47.34257936,0
19.2181,0.1,0.054660799,51.76084016,0
19.2191,0.1,0.054711966,56.17528762,0
19.2201,0.1,0.054764231,60.58168834,0
19.2211,0.1,0.054817428,64.97592543,0
19.2221,0.1,0.054871376,69.35403536,0
19.2231,0.1,0.054925882,73.71224385,0
19.2241,0.1,0.054980748,78.04700007,0
19.2251,0.1,0.055035774,82.35500899,0
19.2261,0.1,0.055090761,86.6332611,0
19.2271,0.1,0.055145512,90.87905916,0
19.2281,0.1,0.055199836,95.09004152,0
19.2291,0.1,0.055253551,99.2642016,0
19.2301,0.1,0.055306479,103.3999032,0
19.2311,0.1,0.055358455,107.4958913,0
19.2321,0.1,0.055409319,111.5512979,0
19.2331,0.1,0.055458924,115.5656438,0
19.2341,0.1,0.05550713,119.538834,0
19.2351,0.1,0.055553809,123.4711493,0
19.2361,0.1,0.055598843,127.3632324,0
19.2371,0.1,0.055642125,131.2160691,0
19.2381,0.1,0.055683565,135.0309652,0
19.2391,0.1,0.055723083,138.8095191,0
19.2401,0.1,0.055760621,142.5535898,0
19.2411,0.1,0.055796137,146.2652622,0
19.2421,0.1,0.055829613,149.9468093,0
19.2431,0.1,0.055861052,153.6006512,0
19.2441,0.1,0.055890485,157.2293135,0
19.2451,0.1,0.055917969,160.8353833,0
19.2461,0.1,0.055943592,164.421466,0
19.2471,0.1,0.055967468,167.9901408,0
19.2481,0.1,0.055989741,171.5439186,0
19.2491,0.1,0.05601058,175.0852004,0
19.2501,0.1,0.056030181,178.6162386,0
19.2511,0.1,0.05604876,182.139101,0
19.2521,0.1,0.056066549,185.6556383,0
19.2531,0.1,0.056083793,189.167456,0
19.2541,0.1,0.056100741,192.6758901,0
19.2551,0.1,0.056117644,196.1819886,0
19.2561,0.1,0.056134744,199.6864979,0
19.2571,0.1,0.056152267,203.1898549,0
19.2581,0.1,0.05617042,206.6921845,0
19.2591,0.1,0.056189384,210.1933031,0
19.2601,0.1,0.056209304,213.6927278,0
19.2611,0.1,0.056230289,217.1896912,0
19.2621,0.1,0.056252407,220.6831611,0
19.2631,0.1,0.056275681,224.1718658,0
19.2641,0.1,0.056300089,227.6543236,0
19.2651,0.1,0.056325567,231.1288762,0
19.2661,0.1,0.056352005,234.5937259,0
19.2671,0.1,0.056379254,238.0469758,0
19.2681,0.1,0.056407129,241.4866712,0
19.2691,0.1,0.056435415,244.9108437,0
19.2701,0.1,0.056463871,248.3175551,0
19.2711,0.1,0.05649224,251.7049412,0
19.2721,0.1,0.056520252,255.0712549,0
19.2731,0.1,0.056547637,258.4149079,0
19.2741,0.1,0.056574125,261.7345094,0
19.2751,0.1,0.05659946,265.0289021,0
19.2761,0.1,0.0566234,268.2971943,0
19.2771,0.1,0.056645727,271.5387875,0
19.2781,0.1,0.056666247,274.7534,0
19.2791,0.1,0.0566848,277.9410836,0
19.2801,0.1,0.056701253,281.1022368,0
19.2811,0.1,0.056715511,284.2376101,0
19.2821,0.1,0.056727508,287.3483071,0
19.2831,0.1,0.056737213,290.4357782,0
19.2841,0.1,0.056744622,293.5018094,0
19.2851,0.1,0.05674976,296.5485049,0
19.2861,0.1,0.056752674,299.5782643,0
19.2871,0.1,0.05675343,302.5937545,0
19.2881,0.1,0.056752107,305.5978775,0
19.2891,0.1,0.056748796,308.5937337,0
19.2901,0.1,0.056743591,311.5845817,0
19.2911,0.1,0.056736589,314.5737958,0
19.2921,0.1,0.056727882,317.5648205,0
19.2931,0.1,0.056717557,320.5611245,0
19.2941,0.1,0.056705692,323.5661542,0
19.2951,0.1,0.056692353,326.5832861,0
19.2961,0.1,0.056677595,329.6157821,0
19.2971,0.1,0.05666146,332.6667448,0
19.2981,0.1,0.056643978,335.7390766,0
19.2991,0.1,0.056625168,338.8354408,0
19.3001,0.1,0.05660504,341.9582272,0
19.3011,0.1,0.056583596,345.1095219,0
19.3021,0.1,0.056560836,348.2910812,0
19.3031,0.1,0.056536756,351.5043113,0
19.3041,0.1,0.056511359,354.7502535,0
19.3051,0.1,0.056484648,358.0295741,0
19.3061,0.1,0.056456639,361.3425611,0
19.3071,0.1,0.05642736,364.6891261,0
19.3081,0.1,0.056396853,368.0688116,0
19.3091,0.1,0.056365178,371.4808042,0
19.3101,0.1,0.056332412,374.9239524,0
19.3111,0.1,0.056298656,378.3967902,0
19.3121,0.1,0.05626403,381.8975635,0
19.3131,0.1,0.056228672,385.4242616,0
19.3141,0.1,0.056192744,388.9746519,0
19.3151,0.1,0.056156421,392.546316,0
19.3161,0.1,0.056119896,396.1366898,0
19.3171,0.1,0.05608337,399.743103,0
19.3181,0.1,0.056047055,403.3628207,0
19.3191,0.1,0.056011164,406.9930842,0
19.3201,0.1,0.055975909,410.6311517,0
19.3211,0.1,0.055941494,414.2743369,0
19.3221,0.1,0.055908112,417.9200466,0
19.3231,0.1,0.05587594,421.5658155,0
19.3241,0.1,0.05584513,425.2093376,0
19.3251,0.1,0.055815812,428.8484952,0
19.3261,0.1,0.055788085,432.4813829,0
19.3271,0.1,0.055762016,436.1063291,0
19.3281,0.1,0.055737637,439.7219115,0
19.3291,0.1,0.055714947,443.3269698,0
19.3301,0.1,0.055693911,446.9206129,0
19.3311,0.1,0.055674462,450.5022223,0
19.3321,0.1,0.055656503,454.0714506,0
19.3331,0.1,0.055639914,457.6282166,0
19.3341,0.1,0.055624554,461.1726959,0
19.3351,0.1,0.055610271,464.7053077,0
19.3361,0.1,0.055596907,468.2266995,0
19.3371,0.1,0.055584306,471.7377273,0
19.3381,0.1,0.055572325,475.2394347,0
19.3391,0.1,0.055560836,478.7330292,0
19.3401,0.1,0.055549744,482.2198573,0
19.3411,0.1,0.055538984,485.7013785,0
19.3421,0.1,0.055528536,489.179139,0
19.3431,0.1,0.055518425,492.6547444,0
19.3441,0.1,0.055508728,496.1298337,0
19.3451,0.1,0.055499578,499.6060539,0
19.3461,0.1,0.055491159,503.0850349,0
19.3471,0.1,0.055483711,506.5683669,0
19.3481,0.1,0.055477524,510.057579,0
19.3491,0.1,0.055472932,513.5541199,0
19.3501,0.1,0.055470306,517.0593406,0
19.3511,0.1,0.055470048,520.57448,0
19.3521,0.1,0.055472576,524.1006522,0
19.3531,0.1,0.055478319,527.638837,0
19.3541,0.1,0.055487696,531.1898721,0
19.3551,0.1,0.055501112,534.7544482,0
19.3561,0.1,0.055518939,538.3331062,0
19.3571,0.1,0.055541505,541.9262368,0
19.3581,0.1,0.055569087,545.5340813,0
19.3591,0.1,0.055601893,549.1567355,0
19.3601,0.1,0.05564006,552.7941537,0
19.3611,0.1,0.055683644,556.4461547,0
19.3621,0.1,0.055732618,560.1124296,0
19.3631,0.1,0.055786866,563.7925487,0
19.3641,0.1,0.05584619,567.4859708,0
19.3651,0.1,0.055910308,571.1920517,0
19.3661,0.1,0.055978861,574.9100533,0
19.3671,0.1,0.056051424,578.6391529,0
19.3681,0.1,0.056127512,582.3784519,0
19.3691,0.1,0.056206595,586.1269844,0
19.3701,0.1,0.056288112,589.8837257,0
19.3711,0.1,0.056371483,593.6475997,0
19.3721,0.1,0.056456126,597.4174862,0
19.3731,0.1,0.056541473,601.1922281,0
19.3741,0.1,0.056626981,604.970637,0
19.3751,0.1,0.056712151,608.7514992,0
19.3761,0.1,0.056796536,612.5335815,0
19.3771,0.1,0.056879755,616.3156358,0
19.3781,0.1,0.0569615,620.0964042,0
19.3791,0.1,0.057041542,623.8746239,0
19.3801,0.1,0.057119736,627.649032,0
19.3811,0.1,0.057196024,631.4183708,0
19.3821,0.1,0.057270428,635.1813927,0
19.3831,0.1,0.057343053,638.9368661,0
19.3841,0.1,0.057414078,642.6835816,0
19.3851,0.1,0.057483746,646.4203584,0
19.3861,0.1,0.057552358,650.1460519,0
19.3871,0.1,0.057620256,653.8595612,0
19.3881,0.1,0.057687817,657.5598377,0
19.3891,0.1,0.057755437,661.2458937,0
19.3901,0.1,0.057823515,664.9168123,0
19.3911,0.1,0.057892446,668.5717568,0
19.3921,0.1,0.057962603,672.2099808,0
19.3931,0.1,0.05803433,675.8308383,0
19.3941,0.1,0.058107929,679.4337938,0
19.3951,0.1,0.058183654,683.0184319,0
19.3961,0.1,0.058261704,686.5844665,0
19.3971,0.1,0.058342218,690.1317496,0
19.3981,0.1,0.058425275,693.660278,0
19.3991,0.1,0.058510891,697.1702007,0
19.4001,0.1,0.058599022,700.6618228,0
19.4011,0.1,0.058689569,704.1356093,0
19.4021,0.1,0.058782384,707.5921862,0
19.4031,0.1,0.058877273,711.0323402,0
19.4041,0.1,0.058974009,714.4570155,0
19.4051,0.1,0.059072339,717.8673092,0
19.4061,0.1,0.059171995,721.2644636,0
19.4071,0.1,0.059272701,724.6498565,0
19.4081,0.1,0.059374186,728.0249895,0
19.4091,0.1,0.059476192,731.3914729,0
19.4101,0.1,0.059578484,734.75101,0
19.4111,0.1,0.059680855,738.1053782,0
19.4121,0.1,0.059783134,741.4564084,0
19.4131,0.1,0.059885193,744.8059636,0
19.4141,0.1,0.059986947,748.1559155,0
19.4151,0.1,0.060088357,751.5081205,0
19.4161,0.1,0.060189431,754.8643948,0
19.4171,0.1,0.060290224,758.2264901,0
19.4181,0.1,0.060390832,761.5960683,0
19.4191,0.1,0.06049139,764.9746779,0
19.4201,0.1,0.060592063,768.3637308,0
19.4211,0.1,0.060693048,771.7644809,0
19.4221,0.1,0.060794555,775.1780042,0
19.4231,0.1,0.060896811,778.6051815,0
19.4241,0.1,0.061000043,782.0466831,0
19.4251,0.1,0.061104475,785.5029573,0
19.4261,0.1,0.061210322,788.9742208,0
19.4271,0.1,0.061317777,792.4604537,0
19.4281,0.1,0.06142701,795.9613973,0
19.4291,0.1,0.061538162,799.4765556,0
19.4301,0.1,0.06165134,803.0052006,0
19.4311,0.1,0.061766616,806.5463817,0
19.4321,0.1,0.061884025,810.0989377,0
19.4331,0.1,0.062003562,813.661513,0
19.4341,0.1,0.062125192,817.2325773,0
19.4351,0.1,0.062248842,820.8104471,0
19.4361,0.1,0.062374416,824.3933112,0
19.4371,0.1,0.06250179,827.9792574,0
19.4381,0.1,0.062630826,831.5663018,0
19.4391,0.1,0.062761375,835.1524191,0
19.4401,0.1,0.062893284,838.735574,0
19.4411,0.1,0.063026403,842.3137529,0
19.4421,0.1,0.063160594,845.8849952,0
19.4431,0.1,0.063295737,849.4474249,0
19.4441,0.1,0.063431735,852.99928,0
19.4451,0.1,0.063568521,856.5389408,0
19.4461,0.1,0.063706061,860.0649561,0
19.4471,0.1,0.06384436,863.5760664,0
19.4481,0.1,0.063983461,867.0712248,0
19.4491,0.1,0.064123448,870.5496141,0
19.4501,0.1,0.064264443,874.0106606,0
19.4511,0.1,0.064406611,877.4540434,0
19.4521,0.1,0.064550147,880.8797011,0
19.4531,0.1,0.064695281,884.2878325,0
19.4541,0.1,0.064842269,887.6788951,0
